,xAxis,legend,booking_days
0,Apr,2020,317.0
1,Apr,2021,226.0
2,Apr,2022,449.0
3,Apr,2023,476.0
4,Aug,2020,3323.0
5,Aug,2021,4939.0
6,Aug,2022,6239.0
7,Aug,2023,2507.0
8,Dec,2020,354.0
9,Dec,2021,588.0
10,Dec,2022,1142.0
11,Dec,2023,14.0
12,Feb,2020,225.0
13,Feb,2021,278.0
14,Feb,2022,451.0
15,Feb,2023,1530.0
16,Jan,2020,184.0
17,Jan,2021,142.0
18,Jan,2022,312.0
19,Jan,2023,1368.0
20,Jul,2020,2196.0
21,Jul,2021,3661.0
22,Jul,2022,5613.0
23,Jul,2023,2374.0
24,Jun,2020,336.0
25,Jun,2021,790.0
26,Jun,2022,1953.0
27,Jun,2023,1117.0
28,Mar,2020,270.0
29,Mar,2021,251.0
30,Mar,2022,312.0
31,Mar,2023,932.0
32,May,2020,137.0
33,May,2021,361.0
34,May,2022,619.0
35,May,2023,488.0
36,Nov,2020,111.0
37,Nov,2021,136.0
38,Nov,2022,222.0
39,Nov,2023,3.0
40,Oct,2020,271.0
41,Oct,2021,436.0
42,Oct,2022,638.0
43,Oct,2023,94.0
44,Sep,2020,276.0
45,Sep,2021,735.0
46,Sep,2022,1063.0
47,Sep,2023,326.0
